DateCreated,Status,CancellationDate,Price
1699909036132.0,Confirmed,,0.0
1701306821520.0,Confirmed,,10.0
1699324040805.0,Confirmed,,250.0
1701984336407.0,Confirmed,,10.0
1699908077375.0,Confirmed,,15.0
1701725509204.0,Confirmed,,172.3
1694032264151.0,Canceled,2023-11-30T01:22:35.2460000Z,195.0
1701728528122.0,Confirmed,,250.0
1699917122647.0,Confirmed,,195.0
1696363015612.0,Confirmed,,15.0
1698179019363.0,Confirmed,,0.0
1694029022902.0,Confirmed,,28.02
1699344553799.0,Confirmed,,25.0
1701387564813.0,Confirmed,,395.0
1701307251950.0,Confirmed,,0.0
1698339602742.0,Confirmed,,30.0
1697568989527.0,Confirmed,,10.0
1699327212446.0,Confirmed,,195.0
1698104717671.0,Confirmed,,25.0
1699388191821.0,Confirmed,,20.0
1698263344786.0,Confirmed,,0.0
1698686529529.0,Confirmed,,20.0
1698092431581.0,Confirmed,,20.0
1698181709253.0,Missed,,195.0
1699910602570.0,Confirmed,,25.0
1698179704530.0,Confirmed,,0.0
1698092496238.0,Confirmed,,30.0
1698092464353.0,Canceled,2023-10-24T21:08:48.9890000Z,195.0
1697658255672.0,Confirmed,,30.0
1697659141439.0,Confirmed,,20.0
1697660739453.0,Confirmed,,14.02
1700156903082.0,Canceled,2023-11-16T23:04:54.5310000Z,395.0
1699319003248.0,Confirmed,,25.0
1698709104393.0,Confirmed,,14.0
1698103185334.0,Confirmed,,20.0
1700519899293.0,Confirmed,,15.0
1697661446460.0,Confirmed,,195.0
1697489585301.0,Canceled,2023-11-14T16:08:56.5190000Z,195.0
1696277402582.0,Missed,,195.0
1696276399048.0,Confirmed,,195.0
1695761064231.0,Confirmed,,30.0
1695675249836.0,Confirmed,,10.0
1700512677902.0,Confirmed,,90.0
1693328152071.0,Confirmed,,195.0
1696881387559.0,Canceled,2023-11-06T18:48:42.8560000Z,195.0
1695071588052.0,Confirmed,,15.0
1695067733168.0,Confirmed,,10.0
1697657800356.0,Confirmed,,0.0
1697575982736.0,Confirmed,,25.0
1697488638998.0,Confirmed,,10.0
1699652475106.0,Canceled,2023-11-16T23:06:00.8800000Z,195.0
1699916502683.0,Confirmed,,195.0
1697140659819.0,Confirmed,,25.0
1696880374126.0,Confirmed,,0.0
1696278623165.0,Confirmed,,15.0
1699344496666.0,Confirmed,,30.0
1696969307747.0,Confirmed,,195.0
1693251736855.0,Confirmed,,19.12
1694033185700.0,Confirmed,,150.0
1697505677253.0,Confirmed,,20.0
1698902769088.0,Confirmed,,195.0
1697509057369.0,Confirmed,,195.0
1697507902615.0,Confirmed,,20.0
1698627141909.0,Confirmed,,395.0
1698819581555.0,Confirmed,,25.0
1699297571860.0,Confirmed,,150.0
1699210784338.0,Confirmed,,25.0
1695760339229.0,Canceled,2023-10-31T16:55:54.1790000Z,195.0
1698108973629.0,Confirmed,,14.0
1694548319690.0,Confirmed,,40.0
1696010878947.0,Confirmed,,20.0
1695843883288.0,Confirmed,,30.0
1695673750092.0,Confirmed,,0.0
1695661609386.0,Canceled,2023-10-24T21:07:31.3250000Z,195.0
1697561617267.0,Confirmed,,0.0
1695758854740.0,Confirmed,,0.0
1697562725860.0,Confirmed,,14.0
1697505031161.0,Confirmed,,25.0
1696981777712.0,Confirmed,,25.0
1695684310230.0,Confirmed,,20.0
1695676833788.0,Confirmed,,17.24
1694030896536.0,Canceled,2023-09-25T17:59:15.9680000Z,195.0
1695676748305.0,Confirmed,,0.0
1694460774471.0,Confirmed,,20.0
1695249621087.0,Canceled,2023-10-17T04:23:58.9770000Z,195.0
1695242104065.0,Confirmed,,195.0
1695240023360.0,Confirmed,,14.02
1695155997992.0,Confirmed,,20.0
1695229327306.0,Confirmed,,0.0
1697488835520.0,Confirmed,,20.0
1695066598372.0,Confirmed,,0.0
1696881502142.0,Confirmed,,0.0
1695241148815.0,Confirmed,,25.0
1691614203977.0,Confirmed,,0.0
1693340131716.0,Confirmed,,10.0
1696362172531.0,Confirmed,,0.0
1696472519642.0,Confirmed,,195.0
1696300394618.0,Confirmed,,20.0
1697398137276.0,Confirmed,,20.0
1695250821378.0,Confirmed,,25.0
1695761660154.0,Confirmed,,195.0
1695674778953.0,Confirmed,,10.0
1692043613674.0,Missed,,195.0
1697397417662.0,Confirmed,,150.0
1690229832659.0,Confirmed,,0.0
1689782885741.0,Confirmed,,20.0
1697457760314.0,Confirmed,,150.0
1694462775257.0,Confirmed,,25.0
1697141979514.0,Confirmed,,40.0
1694462906118.0,Confirmed,,50.0
1696293046687.0,Confirmed,,25.0
1694725491369.0,Confirmed,,195.0
1696352296249.0,Canceled,2023-10-04T00:39:12.8360000Z,395.0
1694119562066.0,Confirmed,,195.0
1694030614960.0,Confirmed,,0.0
1693933745201.0,Canceled,2023-10-09T14:09:02.3530000Z,195.0
1696465156671.0,Confirmed,,195.0
1696378225852.0,Confirmed,,395.0
1696440081164.0,Confirmed,,20.0
1691600157364.0,Confirmed,,15.0
1696010714690.0,Confirmed,,30.0
1695142898169.0,Confirmed,,0.0
1695347693467.0,Confirmed,,20.0
1696113051202.0,Canceled,2023-10-02T19:02:42.9930000Z,395.0
1694480275183.0,Confirmed,,30.0
1695252976652.0,Confirmed,,25.0
1695931900540.0,Confirmed,,15.0
1693424389841.0,Confirmed,,0.0
1693341407516.0,Confirmed,,5.0
1696267906362.0,Confirmed,,25.0
1693595229908.0,Confirmed,,25.0
1696016139489.0,Confirmed,,150.0
1693594271518.0,Confirmed,,20.0
1693253148837.0,Confirmed,,30.0
1692736122316.0,Confirmed,,30.0
1692045189115.0,Confirmed,,42.04
1690231988455.0,Confirmed,,0.0
1692825192949.0,Confirmed,,0.0
1693954613551.0,Confirmed,,20.0
1690230787483.0,Confirmed,,10.0
1694109550300.0,Confirmed,,10.0
1692818543768.0,Confirmed,,0.0
1690229216932.0,Canceled,2023-09-24T16:41:35.0650000Z,195.0
1692304035843.0,Confirmed,,17.24
1693250793551.0,Confirmed,,140.12
1695185741389.0,Confirmed,,20.0
1695068420512.0,Confirmed,,195.0
1692735040241.0,Confirmed,,25.0
1692809816617.0,Confirmed,,14.02
1695147992982.0,Confirmed,,195.0
1694122080242.0,Confirmed,,0.0
1694201594586.0,Confirmed,,220.0
1694020030281.0,Confirmed,,0.0
1690401768350.0,Confirmed,,30.0
1690227577468.0,Confirmed,,15.0
1692302687944.0,Confirmed,,10.0
1692304602136.0,Confirmed,,40.0
1694821887865.0,Confirmed,,150.0
1693529871757.0,Confirmed,,395.0
1694539742693.0,Confirmed,,195.0
1694547887211.0,Confirmed,,20.0
1692031871539.0,Canceled,2023-09-11T14:19:49.2420000Z,195.0
1692118069268.0,Confirmed,,40.0
1694121193602.0,Canceled,2023-09-08T19:16:51.2010000Z,395.0
1693245009322.0,Canceled,2023-09-11T15:50:27.6490000Z,395.0
1694135024653.0,Confirmed,,30.0
1693204873060.0,Missed,,195.0
1690316067054.0,Confirmed,,50.0
1692042897976.0,Confirmed,,25.0
1693254834388.0,Confirmed,,20.0
1694038658485.0,Confirmed,,195.0
1694019874449.0,Confirmed,,10.0
1694019951376.0,Confirmed,,0.0
1694020636808.0,Confirmed,,15.0
1689021684756.0,Confirmed,,150.0
1689019248389.0,Confirmed,,0.0
1689017816328.0,Confirmed,,14.02
1690833220982.0,Confirmed,,0.0
1685988366637.0,Confirmed,,28.02
1694019326999.0,Confirmed,,195.0
1692054796700.0,Confirmed,,20.0
1692735538646.0,Canceled,2023-09-05T20:19:23.7790000Z,195.0
1691342017493.0,Confirmed,,172.3
1691089735176.0,Missed,,195.0
1690909035690.0,Confirmed,,25.0
1691089759575.0,Confirmed,,20.0
1692218153386.0,Confirmed,,0.0
1690834057023.0,Confirmed,,5.0
1690317718095.0,Missed,,195.0
1689105171058.0,Confirmed,,10.0
1687981596895.0,Canceled,2023-08-28T06:39:17.3380000Z,195.0
1693327657396.0,Confirmed,,195.0
1692899567962.0,Canceled,2023-08-26T16:41:50.4630000Z,395.0
1690832368858.0,Confirmed,,20.0
1690319018945.0,Missed,,195.0
1690315593162.0,Confirmed,,30.0
1686152649913.0,Confirmed,,191.17
1690832391326.0,Confirmed,,0.0
1689622963052.0,Confirmed,,15.0
1687884815995.0,Confirmed,,0.0
1690835254843.0,Confirmed,,15.0
1691341954112.0,Confirmed,,0.0
1692749974926.0,Confirmed,,14.02
1689625831392.0,Confirmed,,30.0
1690391517642.0,Confirmed,,15.77
1689624818565.0,Confirmed,,25.0
1692304892370.0,Canceled,2023-08-22T03:31:31.0630000Z,395.0
1691613777585.0,Canceled,2023-08-11T06:11:23.9970000Z,395.0
1689872409360.0,Canceled,2023-08-21T15:50:43.8000000Z,195.0
1692389231239.0,Confirmed,,150.0
1689623304797.0,Confirmed,,40.0
1689699598817.0,Confirmed,,17.24
1692219442017.0,Confirmed,,10.0
1689788746724.0,Confirmed,,195.0
1691449976286.0,Confirmed,,0.0
1692133659277.0,Canceled,2023-08-16T18:23:34.0300000Z,195.0
1690920339978.0,Canceled,2023-08-15T18:50:44.6370000Z,195.0
1689105597490.0,Confirmed,,40.0
1692036926349.0,Confirmed,,90.0
1688592169189.0,Confirmed,,25.0
1692032210018.0,Confirmed,,25.0
1691983821030.0,Confirmed,,195.0
1692045278082.0,Confirmed,,150.0
1689191011313.0,Confirmed,,30.0
1691624754348.0,Confirmed,,75.0
1687374129257.0,Confirmed,,40.0
1689629528106.0,Canceled,2023-08-09T17:35:19.2360000Z,195.0
1690400637529.0,Canceled,2023-08-08T18:42:34.9190000Z,195.0
1690941448612.0,Canceled,2023-08-08T23:15:00.6160000Z,395.0
1688591841034.0,Confirmed,,15.0
1687817177526.0,Canceled,2023-08-08T23:14:39.7810000Z,195.0
1690247617914.0,Confirmed,,75.0
1688588886692.0,Canceled,2023-08-06T17:09:07.4980000Z,195.0
1686601037840.0,Canceled,2023-08-07T18:58:49.1180000Z,195.0
1684184384216.0,Canceled,2023-08-03T19:09:40.1260000Z,195.0
1686173155096.0,Canceled,2023-08-07T20:26:05.0390000Z,195.0
1688413156086.0,Canceled,2023-07-31T22:53:14.5970000Z,195.0
1691186281628.0,Confirmed,,195.0
1690402371547.0,Missed,,195.0
1688587897734.0,Confirmed,,20.0
1687814452017.0,Confirmed,,195.0
1688419752278.0,Confirmed,,195.0
1688415290175.0,Canceled,2023-07-24T01:18:55.0530000Z,195.0
1688073851615.0,Confirmed,,0.0
1687380457958.0,Confirmed,,25.0
1690414254970.0,Canceled,2023-07-27T03:46:46.2530000Z,395.0
1689628017030.0,Confirmed,,15.0
1687984726431.0,Confirmed,,5.0
1687983195003.0,Confirmed,,0.0
1687971492015.0,Confirmed,,20.0
1687894900666.0,Confirmed,,0.0
1686847118006.0,Canceled,2023-07-19T16:28:57.9360000Z,195.0
1685483836206.0,Confirmed,,90.0
1685484452894.0,Confirmed,,30.0
1687378731845.0,Confirmed,,25.0
1688590723156.0,Confirmed,,25.0
1687811242779.0,Confirmed,,20.0
1687811923178.0,Confirmed,,10.0
1687809908333.0,Confirmed,,50.0
1687808757309.0,Confirmed,,30.0
1687797300977.0,Canceled,2023-07-24T14:17:08.4600000Z,195.0
1689643616351.0,Confirmed,,120.0
1685132875872.0,Confirmed,,191.17
1684969471256.0,Confirmed,,10.0
1684884460960.0,Confirmed,,145.65
1685128402979.0,Confirmed,,20.0
1684967067158.0,Missed,,195.0
1685127052908.0,Confirmed,,15.0
1686846257173.0,Missed,,195.0
1687462562509.0,Canceled,2023-07-17T21:31:29.2860000Z,195.0
1687295925472.0,Canceled,2023-07-20T19:05:43.1330000Z,195.0
1687295625030.0,Confirmed,,14.02
1689784091776.0,Confirmed,,195.0
1681920589203.0,Confirmed,,20.0
1689620625393.0,Confirmed,,17.24
1689628266526.0,Confirmed,,15.0
1689041254818.0,Confirmed,,275.76
1689202991934.0,Confirmed,,20.0
1689202934940.0,Confirmed,,20.0
1688681603325.0,Confirmed,,15.0
1686603863314.0,Confirmed,,30.0
1686602666444.0,Confirmed,,25.0
1686761884623.0,Confirmed,,40.0
1686858075809.0,Confirmed,,15.0
1689103453464.0,Canceled,2023-07-12T19:42:39.9730000Z,395.0
1688757535566.0,Canceled,2023-07-12T18:34:08.6440000Z,395.0
1686000017753.0,Canceled,2023-07-11T16:18:48.6480000Z,195.0
1685998653424.0,Confirmed,,30.0
1685990144926.0,Confirmed,,40.0
1685130271812.0,Confirmed,,10.0
1688696381922.0,Canceled,2023-07-10T18:56:38.3460000Z,395.0
1685478863665.0,Canceled,2023-07-10T20:36:43.3940000Z,195.0
1683919683606.0,Confirmed,,150.0
1686172075348.0,Canceled,2023-06-28T09:39:02.2130000Z,195.0
1686589223192.0,Confirmed,,20.0
1687379779621.0,Confirmed,,14.02
1688959316592.0,Confirmed,,195.0
1685647048542.0,Confirmed,,25.0
1686163473891.0,Confirmed,,15.0
1686170656058.0,Confirmed,,25.0
1686169424598.0,Confirmed,,0.0
1685123719527.0,Confirmed,,20.0
1688060884591.0,Canceled,2023-06-30T17:20:30.6320000Z,395.0
1687892504257.0,Confirmed,,395.0
1687387009544.0,Confirmed,,252.02
1685651874972.0,Confirmed,,90.0
1688146432779.0,Confirmed,,150.0
1687387784697.0,Canceled,2023-06-26T20:27:04.6840000Z,195.0
1684947424310.0,Canceled,2023-06-25T20:33:55.6730000Z,195.0
1685648905194.0,Confirmed,,0.0
1687898094215.0,Confirmed,,30.0
1684882809552.0,Confirmed,,25.0
1686600429370.0,Confirmed,,5.0
1685649942975.0,Confirmed,,15.0
1685479243019.0,Confirmed,,0.0
1681922469685.0,Confirmed,,20.0
1685551921372.0,Confirmed,,20.0
1687278274798.0,Canceled,2023-06-26T18:46:00.7480000Z,395.0
1687894354192.0,Confirmed,,0.0
1687894326200.0,Confirmed,,195.0
1682705244401.0,Confirmed,,0.0
1685124644548.0,Confirmed,,195.0
1685047785002.0,Confirmed,,15.0
1684968708558.0,Confirmed,,10.0
1684965215483.0,Confirmed,,10.0
1684883620380.0,Confirmed,,50.0
1684965634552.0,Confirmed,,30.0
1685129148099.0,Confirmed,,150.0
1687229355507.0,Confirmed,,10.0
1685996592191.0,Confirmed,,20.0
1687209070874.0,Confirmed,,170.0
1684880596622.0,Confirmed,,195.0
1683913428921.0,Confirmed,,14.02
1685480483355.0,Confirmed,,25.0
1681143022657.0,Confirmed,,40.0
1684186671240.0,Confirmed,,0.0
1686638505651.0,Confirmed,,15.0
1685130866183.0,Canceled,2023-06-20T01:54:56.6790000Z,195.0
1685645989779.0,Confirmed,,14.02
1683316015637.0,Canceled,2023-06-18T21:36:46.4220000Z,195.0
1687023815451.0,Confirmed,,395.0
1686710401665.0,Confirmed,,15.0
1686710245868.0,Confirmed,,195.0
1686710536970.0,Confirmed,,5.0
1685648028697.0,Canceled,2023-06-14T01:28:14.6620000Z,195.0
1686762736911.0,Confirmed,,150.0
1684186093955.0,Confirmed,,40.0
1684878621221.0,Confirmed,,30.0
1684185484257.0,Confirmed,,25.0
1684187473689.0,Confirmed,,40.0
1685485901067.0,Confirmed,,5.0
1682978045282.0,Confirmed,,20.0
1685746041690.0,Canceled,,395.0
1685046512167.0,Confirmed,,41.52
1684861199555.0,Confirmed,,5.0
1683310577784.0,Confirmed,,25.0
1685910436033.0,Confirmed,,0.0
1678131434590.0,Confirmed,,15.0
1683826971095.0,Canceled,,195.0
1681141123577.0,Confirmed,,18.37
1683314981915.0,Confirmed,,17.24
1682975371981.0,Confirmed,,30.0
1684188779615.0,Confirmed,,20.0
1685994068744.0,Confirmed,,20.0
1681916857159.0,Confirmed,,40.0
1680545273913.0,Confirmed,,28.02
1684430887625.0,Canceled,,395.0
1683235546424.0,Confirmed,,90.0
1683219692810.0,Confirmed,,15.0
1683042156763.0,Confirmed,,0.0
1681926864141.0,Confirmed,,15.0
1683212842837.0,Canceled,,195.0
1685645817315.0,Confirmed,,25.0
1683318963379.0,Confirmed,,14.02
1685509070420.0,Confirmed,,20.0
1685122495876.0,Confirmed,,5.0
1681924036814.0,Confirmed,,90.0
1681929487398.0,Confirmed,,30.0
1683911776475.0,Confirmed,,25.0
1683322146645.0,Confirmed,,0.0
1685047845370.0,Confirmed,,175.0
1684181914387.0,Canceled,,395.0
1684353253086.0,Canceled,,395.0
1678985521836.0,Confirmed,,183.65
1682609718457.0,Confirmed,,10.0
1682350973809.0,Confirmed,,10.0
1682611999715.0,Confirmed,,150.0
1682532880544.0,Confirmed,,20.0
1682107712955.0,Canceled,,195.0
1682608803873.0,Confirmed,,15.0
1682362932515.0,Confirmed,,195.0
1682523623233.0,Confirmed,,195.0
1682615101979.0,Confirmed,,20.0
1684259299871.0,Canceled,,395.0
1684263093814.0,Confirmed,,5.0
1683918216860.0,Canceled,,195.0
1683915671988.0,Confirmed,,15.0
1685033758350.0,Confirmed,,150.0
1682529474963.0,Confirmed,,10.0
1682354413782.0,Confirmed,,10.0
1681839661774.0,Confirmed,,30.0
1681754762032.0,Confirmed,,30.0
1681841568422.0,Confirmed,,10.0
1682360158314.0,Confirmed,,0.0
1681844814229.0,Confirmed,,20.0
1683910644256.0,Confirmed,,20.0
1680113494478.0,Confirmed,,145.65
1681756598915.0,Confirmed,,50.0
1684187305325.0,Confirmed,,25.0
1684881378417.0,Confirmed,,150.0
1682356307107.0,Missed,,195.0
1681749550941.0,Confirmed,,195.0
1683665880653.0,Confirmed,,30.0
1681751385621.0,Confirmed,,5.0
1683934108503.0,Canceled,,395.0
1682613469155.0,Confirmed,,20.0
1681319219121.0,Confirmed,,40.0
1681322835981.0,Confirmed,,0.0
1681938286255.0,Confirmed,,40.0
1681148239937.0,Confirmed,,150.0
1681748334689.0,Confirmed,,0.0
1683582347408.0,Canceled,,395.0
1683912749560.0,Confirmed,,150.0
1683146657973.0,Canceled,,395.0
1683151789396.0,Confirmed,,207.61
1682527350693.0,Confirmed,,15.0
1680549015872.0,Confirmed,,14.02
1681316109099.0,Confirmed,,25.0
1683214861604.0,Confirmed,,20.0
1683906455954.0,Confirmed,,15.0
1683732856280.0,Confirmed,,395.0
1682106463591.0,Confirmed,,5.0
1683755736052.0,Confirmed,,20.0
1683146929028.0,Confirmed,,30.0
1681965590447.0,Canceled,,395.0
1682103274798.0,Confirmed,,0.0
1682978451220.0,Confirmed,,0.0
1680601250217.0,Confirmed,,25.0
1681322051143.0,Confirmed,,195.0
1680708924063.0,Confirmed,,17.24
1683129658064.0,Confirmed,,252.02
1681497145233.0,Confirmed,,25.0
1682715683665.0,Confirmed,,90.0
1683128380965.0,Confirmed,,15.0
1682349383698.0,Confirmed,,20.0
1682659753163.0,Confirmed,,20.0
1682708175002.0,Canceled,,395.0
1680711033119.0,Confirmed,,0.0
1682726317117.0,Confirmed,,20.0
1682707692519.0,Confirmed,,30.0
1678475187539.0,Confirmed,,0.0
1682525526556.0,Confirmed,,20.0
1678988833362.0,Confirmed,,0.0
1681498615398.0,Confirmed,,150.0
1682607173947.0,Confirmed,,10.0
1677521595575.0,Confirmed,,15.0
1682539448648.0,Confirmed,,150.0
1676916528775.0,Confirmed,,20.0
1680723187019.0,Canceled,,195.0
1680110589882.0,Confirmed,,10.0
1681410932356.0,Confirmed,,15.0
1680550111553.0,Confirmed,,195.0
1682448448246.0,Confirmed,,150.0
1678722376581.0,Confirmed,,150.0
1678476155586.0,Confirmed,,0.0
1682287638313.0,Confirmed,,20.0
1679326523310.0,Canceled,,195.0
1679330179849.0,Confirmed,,10.0
1681933901544.0,Confirmed,,14.0
1678900274340.0,Confirmed,,10.0
1680554482140.0,Confirmed,,20.0
1682106481306.0,Confirmed,,170.0
1677697800884.0,Confirmed,,30.0
1680551438449.0,Missed,,195.0
1680575713760.0,Confirmed,,15.0
1678897977660.0,Confirmed,,90.0
1677687172579.0,Confirmed,,20.0
1674061984943.0,Confirmed,,20.0
1680554821376.0,Missed,,195.0
1680555971405.0,Confirmed,,40.0
1681769724525.0,Confirmed,,195.0
1681498372397.0,Confirmed,,10.0
1681427463487.0,Canceled,,195.0
1681338559604.0,Confirmed,,30.0
1681239204713.0,Confirmed,,50.0
1680548749543.0,Confirmed,,30.0
1678896833490.0,Confirmed,,5.0
1680551099494.0,Confirmed,,10.0
1678724249928.0,Confirmed,,0.0
1681247340593.0,Confirmed,,40.0
1678719834844.0,Canceled,,195.0
1681338092702.0,Canceled,,395.0
1681268301764.0,Confirmed,,25.0
1681245983822.0,Confirmed,,15.0
1681350376002.0,Confirmed,,15.0
1681265114649.0,Canceled,,195.0
1681323644768.0,Confirmed,,0.0
1681151994537.0,Confirmed,,0.0
1680556194986.0,Confirmed,,195.0
1680560347144.0,Confirmed,,40.0
1680107274636.0,Confirmed,,25.0
1681261879301.0,Canceled,,395.0
1677515715968.0,Confirmed,,25.0
1680574450466.0,Confirmed,,150.0
1677699251802.0,Confirmed,,5.0
1677696460841.0,Confirmed,,40.0
1680634822711.0,Confirmed,,13.58
1677780871899.0,Missed,,195.0
1680548472099.0,Confirmed,,0.0
1677694002157.0,Confirmed,,175.19
1679516090317.0,Canceled,,395.0
1679610026927.0,Canceled,,395.0
1677271910179.0,Canceled,,395.0
1677526927466.0,Confirmed,,83.25
1679939305661.0,Confirmed,,20.0
1677027430798.0,Canceled,,395.0
1680126915564.0,Confirmed,,0.0
1678119348064.0,Confirmed,,20.0
1676488140313.0,Confirmed,,130.33
1677519766944.0,Confirmed,,195.0
1677523177067.0,Confirmed,,10.0
1679612255127.0,Confirmed,,25.0
1677513852266.0,Confirmed,,20.0
1679617732410.0,Canceled,,395.0
1679434667860.0,Confirmed,,20.0
1677533026101.0,Missed,,150.0
1677517656873.0,Confirmed,,0.0
1679928903900.0,Confirmed,,150.0
1677857294176.0,Confirmed,,45.0
1678299558819.0,Confirmed,,15.0
1679429626075.0,Confirmed,,10.0
1675872362157.0,Confirmed,,40.0
1677354040955.0,Canceled,,195.0
1678988117533.0,Confirmed,,30.0
1678392640352.0,Canceled,,195.0
1678749308866.0,Missed,,195.0
1677087412976.0,Confirmed,,10.0
1676308300047.0,Confirmed,,50.0
1676480725423.0,Confirmed,,40.0
1679179822015.0,Confirmed,,30.0
1677788458430.0,Confirmed,,15.0
1677693807040.0,Confirmed,,0.0
1678213690315.0,Confirmed,,150.0
1678304873511.0,Confirmed,,10.0
1678403839207.0,Confirmed,,140.12
1678726901265.0,Missed,,15.0
1676486186703.0,Confirmed,,30.0
1677093206952.0,Confirmed,,10.0
1677091080251.0,Confirmed,,90.0
1677690675369.0,Confirmed,,5.0
1678142091661.0,Missed,,395.0
1676311394072.0,Confirmed,,170.0
1671477681265.0,Confirmed,,0.0
1675876162831.0,Confirmed,,150.0
1676308357626.0,Confirmed,,15.0
1677783248982.0,Confirmed,,10.0
1677781127941.0,Confirmed,,395.0
1675879205190.0,Confirmed,,15.0
1675706630668.0,Confirmed,,40.0
1675704128838.0,Canceled,,195.0
1675874079317.0,Confirmed,,0.0
1674663142806.0,Confirmed,,13.58
1672256414736.0,Confirmed,,15.0
1672867162709.0,Confirmed,,50.0
1675713347960.0,Confirmed,,150.0
1676317229229.0,Confirmed,,10.0
1675705134528.0,Missed,,195.0
1675885967734.0,Confirmed,,0.0
1676565456682.0,Confirmed,,25.0
1677089427228.0,Confirmed,,20.0
1676573936285.0,Canceled,,195.0
1677779453137.0,Confirmed,,0.0
1673898171425.0,Confirmed,,30.0
1675269830604.0,Confirmed,,5.0
1675104202657.0,Confirmed,,40.0
1675271473390.0,Confirmed,,175.19
1675274649185.0,Canceled,,195.0
1676484639194.0,Confirmed,,5.0
1677574020773.0,Confirmed,,150.0
1677083190536.0,Confirmed,,20.0
1672247855440.0,Confirmed,,140.12
1674497995140.0,Confirmed,,150.0
1674500135116.0,Confirmed,,10.0
1674497468940.0,Confirmed,,15.0
1675102238832.0,Confirmed,,195.0
1675098643497.0,Confirmed,,0.0
1674664803965.0,Confirmed,,25.0
1674490367760.0,Confirmed,,20.0
1677011157017.0,Confirmed,,30.0
1673463006154.0,Confirmed,,10.0
1676655835678.0,Confirmed,,90.0
1675882687814.0,Confirmed,,20.0
1674495659398.0,Confirmed,,10.0
1677021253813.0,Missed,,195.0
1676601028260.0,Confirmed,,20.0
1670273572093.0,Confirmed,,20.0
1675814748813.0,Canceled,,395.0
1676574311333.0,Confirmed,,195.0
1675802317387.0,Confirmed,,195.0
1675730329443.0,Confirmed,,150.0
1675728298517.0,Confirmed,,25.0
1676450927746.0,Confirmed,,150.0
1676315825744.0,Confirmed,,25.0
1671473218347.0,Canceled,,195.0
1673460737931.0,Confirmed,,130.33
1673892409022.0,Confirmed,,30.0
1674069342930.0,Confirmed,,5.0
1674063743662.0,Confirmed,,0.0
1673890653005.0,Confirmed,,40.0
1675097614305.0,Confirmed,,10.0
1675717559638.0,Canceled,,395.0
1673465838951.0,Confirmed,,50.0
1673464166145.0,Missed,,195.0
1673284382517.0,Confirmed,,50.0
1673455546525.0,Confirmed,,15.0
1675804011288.0,Confirmed,,20.0
1673286159187.0,Confirmed,,0.0
1675278189359.0,Confirmed,,15.0
1673456776383.0,Confirmed,,150.0
1673282181645.0,Confirmed,,20.0
1672243565439.0,Confirmed,,40.0
1673042726124.0,Confirmed,,150.0
1675368389090.0,Confirmed,,40.0
1672854239843.0,Confirmed,,10.0
1672681631599.0,Confirmed,,20.0
1674248805478.0,Confirmed,,15.0
1674766721050.0,Confirmed,,207.61
1672679377023.0,Confirmed,,175.19
1674068087828.0,Confirmed,,5.0
1675216109220.0,Confirmed,,150.0
1674020314527.0,Confirmed,,30.0
1671475304074.0,Canceled,,195.0
1673896552282.0,Confirmed,,40.0
1672685892085.0,Confirmed,,195.0
1673889058187.0,Confirmed,,0.0
1672332318879.0,Canceled,,195.0
1674777549901.0,Confirmed,,10.0
1674504002772.0,Confirmed,,150.0
1672249788588.0,Missed,,150.0
1672245579519.0,Confirmed,,25.0
1672251255343.0,Confirmed,,13.58
1674250447415.0,Confirmed,,20.0
1671651319628.0,Confirmed,,10.0
1674498077415.0,Confirmed,,150.0
1671041151285.0,Confirmed,,0.0
1671471578634.0,Confirmed,,10.0
1671466658230.0,Confirmed,,20.0
1674002155323.0,Confirmed,,195.0
1673909598063.0,Confirmed,,5.0
1671644521400.0,Confirmed,,5.0
1670873522274.0,Canceled,,195.0
1668622376888.0,Confirmed,,0.0
1667418366882.0,Confirmed,,20.0
1673910708149.0,Confirmed,,207.61
1673800835201.0,Canceled,,0.0
1670873184151.0,Canceled,,195.0
1671046934703.0,Confirmed,,30.0
1673809681952.0,Confirmed,,40.0
1671044718045.0,Confirmed,,30.0
1671642330625.0,Confirmed,,40.0
1673807718586.0,Confirmed,,20.0
1671036114704.0,Confirmed,,50.0
1670872218826.0,Confirmed,,0.0
1670436867485.0,Confirmed,,10.0
1670256688266.0,Confirmed,,130.33
1673142178183.0,Confirmed,,150.0
1673231629067.0,Confirmed,,15.0
1667856752544.0,Canceled,,195.0
1671221200273.0,Canceled,,395.0
1672867734743.0,Confirmed,,50.0
1673042931317.0,Confirmed,,0.0
1669655101265.0,Confirmed,,50.0
1670258285104.0,Confirmed,,20.0
1672722285251.0,Confirmed,,50.0
1670261776702.0,Confirmed,,10.0
1669666773342.0,Confirmed,,195.0
1671569147862.0,Canceled,,395.0
1669657650262.0,Confirmed,,20.0
1671034567448.0,Confirmed,,175.19
1670869727952.0,Confirmed,,10.0
1670436186593.0,Confirmed,,15.0
1669232491014.0,Confirmed,,135.81
1669829980190.0,Confirmed,,5.0
1669047083087.0,Confirmed,,13.58
1669658401289.0,Confirmed,,150.0
1664996985543.0,Confirmed,,28.02
1669219892953.0,Confirmed,,25.0
1668614577591.0,Confirmed,,40.0
1671481111329.0,Confirmed,,10.0
1668452947881.0,Canceled,,195.0
1670888173764.0,Confirmed,,214.96
1669227003262.0,Missed,,195.0
1669052930926.0,Confirmed,,5.0
